IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore
897109,COOPER CROUSE-HINDS DIVISION 661RT 3/4 EMT CMP CPL RAINTIGHT,COOPER CROUSE-HINDS DIVISION,661RT,AK10281309,,335783,661RT,EATON DISTRIBUTION EQUIP,784564004475,39131700,AK10281309,255292,COOPER CROUSEHINDS DIVISION 661RT 34 EMT CMP CPL RAINTIGHT,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.9649519831514225,65.74759915757113,19.747599157571123,91.9903966302845,EATON DISTRIBUTION EQUIP,96.61387999999998,39131700,96.61388
897110,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-BLU-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC VENDOR WIRE-WYRPA,THHN-10-STR-BLU-500S,AK10438148,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121614,78.48268
897111,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-WHT-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC VENDOR WIRE-WYRPA,THHN-10-STR-WHT-500S,AK10438177,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121614,79.391843
897112,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-GRN-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC VENDOR WIRE-WYRPA,THHN-10-STR-GRN-500S,AK10438157,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,26121614,79.0112
897113,GENERIC VENDOR-TUBPA UA 3/4 GRY CUT REEL UL TYPE LIQUID TIGHT,GENERIC VENDOR-TUBPA,UA 3/4 GRY CUT REEL,AK10433217,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,,
897114,COOPER CROUSE-HINDS DIVISION LT75 3/4 STR L/T CONN,COOPER CROUSE-HINDS DIVISION,LT75,AK10298280,,95494,LT75,SOUTHWIRE ,784297323218,39131708,,16461,MADISON LT-75 3/4 RGD COND BODY,SOUTHWIRE ,,NO_VALID_MATCHES,0.5210375361806866,48.551876809034326,24.55187680903433,10.20750723613731,EATON DISTRIBUTION EQUIP,91.452754,39121420,54.8716524
897115,COOPER CROUSE-HINDS DIVISION LT7590 3/4 90D L/T CONN,COOPER CROUSE-HINDS DIVISION,LT7590,AK10298283,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,EATON DISTRIBUTION EQUIP,90.80654000000001,39121420,90.43753249999999
897117,REEL GENERIC VENDOR-WYRPC WELDING-2-BLK-CUT 600V 636STR WELD BLK,REEL GENERIC VENDOR-WYRPC,WELDING-2-BLK-CUT,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR-WYRPC,SINGLE_MATCH,,,100.0,,,,26121600,78.29792499999999
897119,ZN COOPER B-LINE SYSTEMS ATR 1/2X120 1/2IN ALL THRD ROD ZN 120IN,ZN COOPER B-LINE SYSTEMS,ATR 1/2X120,,,,,,,,,,,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,,,100.0,,,,,
897120,COOPER B-LINE SYSTEMS B441-22ZN BM CLM 3/4IN MAX FLNG-13/16IN-1 5/8IN,COOPER B-LINE SYSTEMS,B441-22ZN,,,337122,B44122ZN,BLINE,781011552831,31162905,AK10249104,269099,COOPER BLINE SYSTEMS B44122ZN BM CLM 34IN MAX FLNG1316IN1 58IN,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,0.869486368098502,100.0,100.0,100.0,BLINE,88.74440999999999,31162905,88.74440999999999
897121,COOPER B-LINE SYSTEMS B172ZN 4 HLE SPLICE CLV-B22/B52A CHNL ZN PLTD,COOPER B-LINE SYSTEMS,B172ZN,,,335848,B172ZN,BLINE,781011515935,30101800,AK10245743,269122,COOPER BLINE SYSTEMS B172ZN 4 HLE SPLICE CLVB22B52A CHNL ZN PLTD,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,0.9497145480650137,100.0,100.0,100.0,BLINE,95.21221,30101800,95.21221
897122,COOPER B-LINE SYSTEMS N225ZN SPRING NUT 1/2IN13 THRD 1/2IN NUT,COOPER B-LINE SYSTEMS,N225ZN,,,335702,N225ZN,BLINE,781011403430,31161708,AK10253721,269988,COOPER BLINE SYSTEMS N225ZN SPRING NUT 12IN13 THRD 12IN NUT,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,0.9170320738732137,100.0,100.0,100.0,BLINE,92.33883,31161708,92.33883
897123,COILPAK SOUTHWIRE COMPANY THHN 10 STR OR 1250 SIMPULL 58025205,COILPAK SOUTHWIRE COMPANY,THHN 10 STR OR 1250 SIMPULL,AK10953576,,324326,58025205,SOUTHWIRE ,032886912450,26121614,,88599,SOU 58025205 10-19 CU THHN ORG,SOUTHWIRE ,,NO_VALID_MATCHES,0.7167931671269385,73.33965835634692,43.33965835634692,58.358633425387694,,,26121614,77.929753
897124,HUBBELL WIRING DEVICES HBL2610 LKG RCPT 30A 125V L5-30R BK,HUBBELL WIRING DEVICES,HBL2610,AK10502155,,339261,HBL2610,HUBBELL WIRING DEVICEKELLEMS,783585235929,39121406,AK10502155,260178,HUBBELL WIRING DEVICES HBL2610 LKG RCPT 30A 125V L530R BK,HUBBELL WIRING DEVICEKELLEMS,,NO_VALID_MATCHES,0.9516616189841904,22.382150964499658,77.54154047460476,100.0,HUBBELL WIRING DEVICEKELLEMS,95.389044,39121406,95.389044
897125,HUBBELL WIRING DEVICES HBL2620 LKG RCPT 30A 250V L6-30R BK,HUBBELL WIRING DEVICES,HBL2620,AK10502195,,338911,HBL2620,HUBBELL WIRING DEVICEKELLEMS,783585235998,39121406,AK10502195,260179,HUBBELL WIRING DEVICES HBL2620 LKG RCPT 30A 250V L630R BK,HUBBELL WIRING DEVICEKELLEMS,,NO_VALID_MATCHES,0.962095558078234,20.88347569452239,77.80238895195585,100.0,HUBBELL WIRING DEVICEKELLEMS,96.347976,39121406,96.347976
897126,COOPER B-LINE SYSTEMS B202ZN SQ/WASH 9/16IN HOLE 1/2IN BOLT ZN PLTD,COOPER B-LINE SYSTEMS,B202ZN,,,335855,B202ZN,BLINE,781011520137,31161812,AK10246165,271508,COOPER BLINE SYSTEMS B202ZNSQWASH 916IN HOLE 12IN BOLT ZN PLTD,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,0.9091828994471298,100.0,100.0,100.0,BLINE,91.67438999999999,31161812,55.00463399999999
897127,L H DOTTIE CO FW12 1/2 FLAT WASHERS ZINC PLATED,L H DOTTIE CO,FW12,,,,,,,,,,,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,,,100.0,,LH DOTTIE,89.83379599999999,31161823,89.83379599999999
897128,BURNDY LLC YGHP34C29 250-500 TO 3/0-250 GRN C,BURNDY LLC,YGHP34C29,AK10471457,,337427,YGHP34C29,BURNDY,781810220979,39121613,AK10471457,272895,BURNDY LLC YGHP34C29 250500 TO 30250 GRN C,BURNDY,BURNDY LLC,MULTIPLE_MATCHES_ONE_VALID,0.9493558121293463,100.0,93.9677906064673,100.0,BURNDY,95.179707,39121613,95.17970700000001
897129,ARLINGTON INDUSTRIES 5010AST SNAPTITE CONN W/INS TH,ARLINGTON INDUSTRIES,5010AST,AK10082642,,335824,5010AST,ARLINGTON INDUSTRIES,018997005175,39131700,AK10082642,272415,ARLINGTON INDUSTRIES 5010AST SNAPTITE CONN WINS THAK10082642,ARLINGTON INDUSTRIES,ARLINGTON INDUSTRIES,SINGLE_MATCH,0.889301593545424,100.0,100.0,100.0,ARLINGTON INDUSTRIES,90.03343600000001,39131700,72.0267488
897130,L H DOTTIE CO CWC6 6FT CEILING WIRE W/ PIN& CLIP,L H DOTTIE CO,CWC6,AK10586966,,,,,,,,,,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,,,100.0,,LH DOTTIE,94.230264,31162400,93.0211455
897131,BRIDGEPORT FITTINGS INCORPORATED 806-DC2 3/4 IN ANGLE CONN,BRIDGEPORT FITTINGS INCORPORATED,806-DC2,AK10623834,,335962,806DC2,BRIDGEPORT FITTING,781747158062,39131700,AK10623834,270181,BRIDGEPORT FITTINGS INCORPORATED 806DC2 34 IN ANGLE CONN,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,SINGLE_MATCH,0.9666708539205892,100.0,100.0,100.0,BRIDGEPORT FITTING,96.774596,39131700,96.774596
897132,COOPER CROUSE-HINDS DIVISION TP512 4SQ 1/2D COVER FOR 1-SW,COOPER CROUSE-HINDS DIVISION,TP512,AK10302366,,336387,TP512,EATON DISTRIBUTION EQUIP,786189105124,39121304,AK10302366,255770,COOPER CROUSEHINDS DIVISION TP512 4SQ 12D COVER FOR 1SW,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.9542884578870787,75.21442289435393,49.21442289435393,99.85769157741574,EATON DISTRIBUTION EQUIP,95.62869,39121304,95.62869
897133,COIL GENERIC VENDOR-TUBPA FLEXALUM 1/2-100FT 1/2-ALUMINUM FLEXIBLE CONDUIT,COIL GENERIC VENDOR-TUBPA,FLEXALUM 1/2-100FT,AK10432954,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131706,56.95794225
897134,MILWAUKEE ELEC TOOL 48-28-4008 BIT EXTENSION 3/8,MILWAUKEE ELEC TOOL,48-28-4008,AK10609097,,249853,48284008,MILWAUKEE TOOL,045242225811,27112800,,10288,MILW 48-28-4008 3/8 EXTENSION BIT,MILWAUKEE TOOL,MILWAUKEE ELEC TOOL,SINGLE_MATCH,0.871894860994821,100.0,100.0,100.0,MILWAUKEE TOOL,94.280285,27112800,94.280285
897135,COOPER CROUSE-HINDS DIVISION 511 3/4 RGD CLMP IRN,COOPER CROUSE-HINDS DIVISION,511,AK10280741,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,,
897136,INTERMATIC INC WP3100C 1G VERT/HORIZ 2-3/4IN W/INSERTS FLEX GRD,INTERMATIC INC,WP3100C,AK10525394,,336131,WP3100C,INTERMATIC,078275106093,39121304,AK10525394,269341,INTERMATIC INC WP3100C 1G VERTHORIZ 234IN WINSERTS FLEX GRD,INTERMATIC,INTERMATIC INC,MULTIPLE_MATCHES_ONE_VALID,0.9599359191422092,100.0,85.49679595711046,100.0,INTERMATIC,96.14792,39121304,96.14792
897137,INTERMATIC INC WP1220C DISPLAY PK 2 GANG 2-1/4IN DEEP W/GFCI DU,INTERMATIC INC,WP1220C,AK10525383,,339731,WP1220C,INTERMATIC,078275072695,39121304,AK10525383,271995,INTERMATIC INC WP1220C DISPLAY PK 2 GANG 214IN DEEP WGFCI DU,INTERMATIC,INTERMATIC INC,SINGLE_MATCH,0.9729680010853468,100.0,100.0,100.0,INTERMATIC,97.36795000000001,39121304,97.36795000000001
897138,REEL GENERIC VENDOR-WYRPC SOOW-10-4-BLK-CUT 90 DEGREE C 600V,REEL GENERIC VENDOR-WYRPC,SOOW-10-4-BLK-CUT,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR-WYRPC,SINGLE_MATCH,,,100.0,,,,26121545,58.127247000000004
897139,L H DOTTIE CO CWC10 10 FT. CEILING WIRE WITHPIN AND CLIP,L H DOTTIE CO,CWC10,AK10586958,,335713,CWC10,LH DOTTIE,781002820765,31162400,AK10586958,261838,L H DOTTIE CO CWC10 10 FT. CEILING WIRE WITHPIN AND CLIP,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.999980020632705,100.0,100.0,100.0,LH DOTTIE,99.99801,31162400,99.99801000000001
897140,L H DOTTIE CO CH1212 #12 JACK CHAIN 100FT BOX BRIGHT GALV STL,L H DOTTIE CO,CH1212,AK10586902,,210311,CH1212,LH DOTTIE,781002274858,31151606,,113271,DOTTIE CH1212 SINGLE JACK CHAIN,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8101359565507213,100.0,100.0,100.0,LH DOTTIE,99.99992999999999,31151606,99.99993
897141,COOPER CROUSE-HINDS DIVISION TP708 HOLDIT SW BOX SUPPORTS FOR 1IN MAX,COOPER CROUSE-HINDS DIVISION,TP708,AK10302565,,336393,TP708,EATON DISTRIBUTION EQUIP,786189107081,39121300,AK10302565,255892,COOPER CROUSEHINDS DIVISION TP708 HOLDIT SW BOX SUPPORTS FOR 1IN MAX,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.9880305095821557,76.90152547910779,50.90152547910778,100.0,EATON DISTRIBUTION EQUIP,98.817223,39121300,98.817223
897142,HUBBELL WIRING DEVICES HBL2610 LKG RCPT 30A 125V L5-30R BK,HUBBELL WIRING DEVICES,HBL2610,AK10502155,,339261,HBL2610,HUBBELL WIRING DEVICEKELLEMS,783585235929,39121406,AK10502155,260178,HUBBELL WIRING DEVICES HBL2610 LKG RCPT 30A 125V L530R BK,HUBBELL WIRING DEVICEKELLEMS,,NO_VALID_MATCHES,0.9516616189841904,22.382150964499658,77.54154047460476,100.0,HUBBELL WIRING DEVICEKELLEMS,95.389044,39121406,95.389044
897143,L H DOTTIE CO RMC1032112 10-32X1-1/2 ROUNDHD SLOTED/PHILLIP ZIN,L H DOTTIE CO,RMC1032112,AK10588770,,210317,RMC1032112,LH DOTTIE,781002558767,31161504,,113291,DOTTIE RMC1032112 10-32X1-1/2 M/S,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8441620761636779,100.0,100.0,100.0,LH DOTTIE,94.17989,31161504,94.17989
897144,COOPER CROUSE-HINDS DIVISION 455 2 EMT SS CONN,COOPER CROUSE-HINDS DIVISION,455,AK10279800,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,EATON DISTRIBUTION EQUIP,88.62438,39121434,88.62438
897145,BRIDGEPORT FITTINGS INCORPORATED 410-DC2 1 IN SQUEEZE CONN,BRIDGEPORT FITTINGS INCORPORATED,410-DC2,AK10623443,,335941,410DC2,BRIDGEPORT FITTING,781747154101,39131700,AK10623443,270379,BRIDGEPORT FITTINGS INCORPORATED 410DC2 1 IN SQUEEZE CONN,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,SINGLE_MATCH,0.9964581396654664,100.0,100.0,100.0,BRIDGEPORT FITTING,99.64706,39131700,99.64706
897146,RACO INCORPORATED 590 SWITCH BOX 3X2 3-1/2DP 1/2 KO,RACO INCORPORATED,590,AK10518128,,,,,,,,,,RACO,RACO INCORPORATED,SINGLE_MATCH,,,100.0,,RACO,85.845804,39121305,84.00749
897147,GENERIC VENDOR-TUBPA 3/4-EMT 3/4-STEEL THINWALL CONDUIT,GENERIC VENDOR-TUBPA,3/4-EMT,AK10432108,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131708,61.34598719999999
897148,COOPER CROUSE-HINDS DIVISION RE21 3/4 TO 1/2 REDUCING BUSH,COOPER CROUSE-HINDS DIVISION,RE21,AK10300774,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,EATON DISTRIBUTION EQUIP,90.68483,39121312,54.410897999999996
897149,GENERIC VENDOR-TUBPA 1/2-GALV 1/2-RIGID CONDUIT,GENERIC VENDOR-TUBPA,1/2-GALV,AK10431629,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131706,78.40974000000001
897150,GENERIC VENDOR-TUBPA 3/4-GALV 3/4-RIGID CONDUIT,GENERIC VENDOR-TUBPA,3/4-GALV,AK10432116,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131706,78.73611000000001
897151,HUBBELL POWER SYSTEMS 625BTKU2TS ELBOW 25KV 600A KIT SHEAR BOLT TP W/SA,HUBBELL POWER SYSTEMS,625BTKU2TS,,,,,,,,,,,HUBBELL POWER SYSTEMS,HUBBELL POWER SYSTEMS,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,,
897152,COOPER CROUSE-HINDS DIVISION LB15 CGN 1/2 RGD LB COND BODY CVRAND GSKT AL,COOPER CROUSE-HINDS DIVISION,LB15 CGN,AK10297646,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,39131708,82.211334
897153,COOPER CROUSE-HINDS DIVISION T15 CGN 1/2 RGD T COND BODY CVR AND GSKT AL,COOPER CROUSE-HINDS DIVISION,T15 CGN,AK10301566,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,39131708,83.84374
897154,COOPER CROUSE-HINDS DIVISION TP7940 1/2 ALUM THREADED PLUG,COOPER CROUSE-HINDS DIVISION,TP7940,AK10302776,,336645,TP7940,EATON DISTRIBUTION EQUIP,786189079401,39121321,AK10302776,255954,COOPER CROUSEHINDS DIVISION TP7940 12 ALUM THREADED PLUG,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.9521513224380876,80.10756612190438,52.107566121904384,100.0,EATON DISTRIBUTION EQUIP,95.43363500000001,39121321,95.43363500000001
897155,HUBBELL WIRING DEVICES HBL2610 LKG RCPT 30A 125V L5-30R BK,HUBBELL WIRING DEVICES,HBL2610,AK10502155,,339261,HBL2610,HUBBELL WIRING DEVICEKELLEMS,783585235929,39121406,AK10502155,260178,HUBBELL WIRING DEVICES HBL2610 LKG RCPT 30A 125V L530R BK,HUBBELL WIRING DEVICEKELLEMS,,NO_VALID_MATCHES,0.9516616189841904,22.382150964499658,77.54154047460476,100.0,HUBBELL WIRING DEVICEKELLEMS,95.389044,39121406,95.389044
897156,GENERIC VENDOR WIRE-WYRPA THHN-14-STR-RED-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC VENDOR WIRE-WYRPA,THHN-14-STR-RED-500S,AK10438522,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121614,80.01416
897157,3M CO. - ELECTRICAL MARKETS DIV. 165BK4A VINYL ELECT TAPE 165 BLK 3/4IN X 60FT,3M CO. - ELECTRICAL MARKETS DIV.,165BK4A,AK10001778,,,,,,,,,,3M,3M,SINGLE_MATCH,,,60.0,,,,31201502,84.199977
897158,"HOFFMAN ENCLOSURES, INC A30R3012HCR TYPE 3R ENCLOSURE HNG COVER","HOFFMAN ENCLOSURES, INC",A30R3012HCR,AK10634760,,342418,A30R3012HCR,HOFFMAN,783510427009,39121324,AK10634760,272155,HOFFMAN ENCLOSURES INC A30R3012HCR TYPE 3R ENCLOSURE HNG COVER,HOFFMAN,"HOFFMAN ENCLOSURES, INC",SINGLE_MATCH,0.9912785265044279,100.0,100.0,100.0,HOFFMAN,99.135405,39121324,99.13540499999999
897159,COILPAK SOUTHWIRE COMPANY THHN 10 STR OR 1250 SIMPULL 58025205,COILPAK SOUTHWIRE COMPANY,THHN 10 STR OR 1250 SIMPULL,AK10953576,,324326,58025205,SOUTHWIRE ,032886912450,26121614,,88599,SOU 58025205 10-19 CU THHN ORG,SOUTHWIRE ,,NO_VALID_MATCHES,0.7167931671269385,73.33965835634692,43.33965835634692,58.358633425387694,,,26121614,77.929753
897160,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-GRY-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC VENDOR WIRE-WYRPA,THHN-10-STR-GRY-500S,AK10438162,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121614,79.39536999999999
897161,GENERIC VENDOR WIRE-WYRPA THHN-14-STR-PNK-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC VENDOR WIRE-WYRPA,THHN-14-STR-PNK-500S,AK10438518,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121614,77.15944
897162,GENERIC VENDOR WIRE-WYRPA THHN-14-STR-PUR-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC VENDOR WIRE-WYRPA,THHN-14-STR-PUR-500S,AK10438520,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121500,68.75445333333333
897163,GENERIC VENDOR-PVCPA PVC-6 6 SCH40 COND 10FT,GENERIC VENDOR-PVCPA,PVC-6,AK10433131,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-PVCPA,SINGLE_MATCH,,,100.0,,,,,
897164,COOPER CROUSE-HINDS DIVISION RE109 4 TO 3 1/2 REDUCING BUSH,COOPER CROUSE-HINDS DIVISION,RE109,AK10300768,,337849,RE109,EATON DISTRIBUTION EQUIP,782274592503,39121312,AK10300768,255614,COOPER CROUSEHINDS DIVISION RE109 4 TO 3 12 REDUCING BUSH,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.953130119869734,75.15650599348669,49.1565059934867,99.62602397394679,EATON DISTRIBUTION EQUIP,95.52287,39121312,95.52287
897165,MULBERRY METAL PRODUCTS 30283 2G WP BLANK COVER,MULBERRY METAL PRODUCTS,30283,,,172067,30283,MULBERRY METAL PRODUCTS,095327302838,39121304,,36550,MULB 30283 WP BLANK CVR,MULBERRY METAL PRODUCTS,MULBERRY METAL PRODUCTS,SINGLE_MATCH,0.7473448628262093,89.86724314131047,100.0,85.46897256524184,MULBERRY METAL PRODUCTS,86.84228,39121304,86.84228
897166,HUBBELL WIRING DEVICES HBL2610 LKG RCPT 30A 125V L5-30R BK,HUBBELL WIRING DEVICES,HBL2610,AK10502155,,339261,HBL2610,HUBBELL WIRING DEVICEKELLEMS,783585235929,39121406,AK10502155,260178,HUBBELL WIRING DEVICES HBL2610 LKG RCPT 30A 125V L530R BK,HUBBELL WIRING DEVICEKELLEMS,,NO_VALID_MATCHES,0.9516616189841904,22.382150964499658,77.54154047460476,100.0,HUBBELL WIRING DEVICEKELLEMS,95.389044,39121406,95.389044
897167,GENERIC VENDOR WIRE-WYRPA THHN-AL-1/0-STR-BLK-CUT REEL THHN/THWN-2 600V ALUM COND,GENERIC VENDOR WIRE-WYRPA,THHN-AL-1/0-STR-BLK-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121500,78.578395
897168,GENERIC VENDOR WIRE-WYRPA THHN-AL-1/0-STR-RED-CUT REEL THHN/THWN-2 600V ALUM COND,GENERIC VENDOR WIRE-WYRPA,THHN-AL-1/0-STR-RED-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121500,79.28411400000002
897169,GENERIC VENDOR WIRE-WYRPA THHN-AL-1/0-STR-BLU-CUT REEL THHN/THWN-2 600V ALUM COND,GENERIC VENDOR WIRE-WYRPA,THHN-AL-1/0-STR-BLU-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121500,78.35378
897170,GENERIC VENDOR WIRE-WYRPA THHN-AL-1/0-STR-WHT-CUT REEL THHN/THWN-2 600V ALUM COND,GENERIC VENDOR WIRE-WYRPA,THHN-AL-1/0-STR-WHT-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121500,78.59395
897171,GENERIC VENDOR WIRE-WYRPA THHN-8-STR-GRN-CUT REEL THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC VENDOR WIRE-WYRPA,THHN-8-STR-GRN-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,26121614,70.17156800000001
897172,COOPER CROUSE-HINDS DIVISION LL57 1 1/2 NPT IRON LL FORM 7COND BDY,COOPER CROUSE-HINDS DIVISION,LL57,,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,39131708,84.378624
897173,COOPER CROUSE-HINDS DIVISION 570G 1 1/2 SHT STL FORM 7 COVW/ GSKT,COOPER CROUSE-HINDS DIVISION,570G,,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,39131700,84.92468600000001
897174,"JCB 510-56 10842499 FORKLIFT VARIABLE REACH 10000# 50'-62'
Serial: 2753709 Meter out: 6267.00 Meter in: . 00",JCB,510-56,,,,,,,,,,,,,,,,,,,,,
897175,GENERIC VENDOR-TUBPA 1-1/2 X CLOSE 1-1/2 X CLOSE-GALVANIZED CONDUIT NIPPLE,GENERIC VENDOR-TUBPA,1-1/2 X CLOSE,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131718,80.077493
897176,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,
897177,BRIDGEPORT FITTINGS INCORPORATED 105-DC 1 1/2 IN LOCKNUT,BRIDGEPORT FITTINGS INCORPORATED,105-DC,,,265468,105DC,BRIDGEPORT FITTING,781747091055,31161716,,219988,BRDGPORT 105-DC 1-1/2 D/C LOCKNUT,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,SINGLE_MATCH,0.8374987153658914,99.37493576829456,100.0,100.0,BRIDGEPORT FITTING,93.82227,31161716,92.5267215
897178,BRIDGEPORT FITTINGS INCORPORATED 325 1 1/2 IN PLASTIC BSHNG,BRIDGEPORT FITTINGS INCORPORATED,325,,,,,,,,,,,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,SINGLE_MATCH,,,100.0,,BRIDGEPORT FITTING,87.4496,39121312,58.29973333333333
897179,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,
897180,"HOFFMAN ENCLOSURES, INC AS150 HOLE SEAL FOR 1 1 2-IN CONDUIT 2.50 DIA.","HOFFMAN ENCLOSURES, INC",AS150,,,337083,AS150,HOFFMAN,783510597504,39121311,AK10636920,269584,HOFFMAN ENCLOSURES INC AS150 HOLE SEAL FOR 1 1 2IN CONDUIT 2.50 DIA,HOFFMAN,"HOFFMAN ENCLOSURES, INC",MULTIPLE_MATCHES_ONE_VALID,0.9952630469168999,97.26315234584499,81.26315234584499,100.0,HOFFMAN,99.52854500000001,39121311,99.52854500000001
897181," H-3689GR ULINE TRASH CAN - 55 GALLON, GRAY",,,,,,,,,,,,,ULINE,ULINE,SINGLE_MATCH,,,80.0,,,,,
897182, H-4201GR LID FOR 55 GALLON ULINE TRASH CAN - GRAY,,,,,,,,,,,,,ULINE,ULINE,SINGLE_MATCH,,,80.0,,,,,
