IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
906986,COP THHN12STRYEL500RL 94564 THHN-12-YEL-19STR-CU-500S/R,GENERIC WIRE,THHN12STRYEL500RL,AK10438372,,,,,,,,,,GENERIC WIRE,COP,SINGLE_MATCH,,,90.0,,SOUTHWIRE,80.0,26121614,80.0,True
906989,COP THHN12STRWHT500RL 68976 THHN-12-WHT-19STR-CU-500S/R,GENERIC WIRE,THHN12STRWHT500RL,AK10438370,98010022910,,,,,,,,,GENERIC WIRE,COP,SINGLE_MATCH,,,90.0,,SOUTHWIRE,65.0,26120000,80.0,True
906990,COP THHN12STRRED500RL 68835 THHN-12-RED-19STR-CU-500S/R,GENERIC WIRE,THHN12STRRED500RL,AK10438366,98010022920,548965.0,500SR,NSI INDUSTRIES,662381002358,39121400,,296020,NSI 500SR 500-3/0 SPLICER REDUCER,NSI INDUSTRIES,,NO_VALID_MATCHES,0.5226949009866894,52.0,40.0,32.0,SOUTHWIRE,81.0,26121614,81.0,True
906991,COP THHN12STRORN500RL 94561 THHN-12-ORN-19STR-CU-500S/R,GENERIC WIRE,THHN12STRORN500RL,AK10438359,,548965.0,500SR,NSI INDUSTRIES,662381002358,39121400,,296020,NSI 500SR 500-3/0 SPLICER REDUCER,NSI INDUSTRIES,,NO_VALID_MATCHES,0.5047690803305013,50.0,39.0,29.0,SOUTHWIRE,64.0,26120000,79.0,True
906992,COP THHN12STRGRN500RL 68955 THHN-12-GRN-19STR-CU-500S/R,GENERIC WIRE,THHN12STRGRN500RL,AK10438354,,,,,,,,,,GENERIC WIRE,COP,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,79.0,26121614,79.0,True
906993,COP THHN12STRGRN500RL 68955 THHN-12-GRN-19STR-CU-500S/R,GENERIC WIRE,THHN12STRGRN500RL,AK10438354,98010022940,,,,,,,,,GENERIC WIRE,COP,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,79.0,26121614,79.0,True
906994,COP THHN12STRBRN-CUT 1281913 THHN-12-BRN-19STR-CU-CUT,GENERIC WIRE,THHN12STRBRN-CUT,,,,,,,,,,,GENERIC WIRE,COP,SINGLE_MATCH,,,90.0,,SOUTHWIRE,81.0,26121614,81.0,True
906995,COP THHN12STRBLU500RL 68197 THHN-12-BLU-19STR-CU-500S/R,GENERIC WIRE,THHN12STRBLU500RL,AK10438350,98010022930,,,,,,,,,GENERIC WIRE,COP,SINGLE_MATCH,,,90.0,,SOUTHWIRE,80.0,26121614,80.0,True
906996,COP THHN12STRBLK500RL 68941 THHN-12-BLK-19STR-CU-500S/R,GENERIC WIRE,THHN12STRBLK500RL,AK10438348,98010022900,548965.0,500SR,NSI INDUSTRIES,662381002358,39121400,,296020,NSI 500SR 500-3/0 SPLICER REDUCER,NSI INDUSTRIES,,NO_VALID_MATCHES,0.4996270837748733,50.0,39.0,28.0,SOUTHWIRE,80.0,26121614,80.0,True
906997,COP THHN10STRWHT500RL 68731 THHN-10-WHT-19STR-CU-500S/R,GENERIC WIRE,THHN10STRWHT500RL,,,,,,,,,,,GENERIC WIRE,COP,SINGLE_MATCH,,,90.0,,SOUTHWIRE,64.0,26120000,79.0,True
906998,"COP THHN10STRREDBRN-CUT 1310142 THHN-10-RED/BRN-19STR-CU-CUT
Cuts: 1 @ 2500 ea Cut_Group: COIL",GENERIC WIRE,THHN10STRREDBRN-CUT,,,,,,,,,,,GENERIC WIRE,COP,SINGLE_MATCH,,,90.0,,SOUTHWIRE,77.0,26120000,77.0,True
906999,"COP THHN10STRRED500RL 68712
68712 THHN-10-RED-19STR-CU-500S/R",GENERIC WIRE,THHN10STRRED500RL,,,548965.0,500SR,NSI INDUSTRIES,662381002358,39121400,,296020,NSI 500SR 500-3/0 SPLICER REDUCER,NSI INDUSTRIES,,NO_VALID_MATCHES,0.5202089793561087,51.0,40.0,31.0,SOUTHWIRE,79.0,26120000,79.0,True
907002,"COP THHN10STRGRN500RL 68536
68536 THHN-10-GRN-19STR-CU-500S/R",GENERIC WIRE,THHN10STRGRN500RL,,,,,,,,,,,GENERIC WIRE,COP,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,63.0,26120000,78.0,True
907003,"COOPER
SYSTEMS 9ZN-1208 B-LINE", B-Line Systems,9ZN-1208,,,,,,,,,,,WHEELOCK,COOPER,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
907004,"COOPER
SYSTEMS 4A-24-HT12 B-LINE
Item/Type: MONROE MARK
MONROE MARK # MONROE",B-Line Systems ,4A-24-HT12,,,1093518.0,4A24HT12,EATON,781011156039,39131705,,99902,BLINE1 4A-24-HT12 24IN TEE,EATON,,NO_VALID_MATCHES,0.5827202459685743,58.0,21.0,32.0,,,,,
907005,Fluctuating Fuel Recovery,,,,,,,,,,,,,,,,,,,,,,,,
907006,COOPER CROUSE-HINDS DIVISION TP667 13/16 PLAS GANG BOX CVR 6 GANG,Eaton / Crouse Hinds ,TP667,AK10623430,,337940.0,TP667,EATON DISTRIBUTION EQUIP,786189106671,39121304,AK10302524,1044975,CCHO TP667 13/16 PLAS GANG BOX CVR,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8474916346562602,74.0,45.0,73.0,EATON DISTRIBUTION EQUIP,69.0,39121300,87.0,True
907007,COOPER CROUSE-HINDS DIVISION TP661 13/16 PLAS GANG BOX CVR 5 GANG,Eaton / Crouse Hinds,TP661,,,337939.0,TP661,EATON DISTRIBUTION EQUIP,786189106619,39121304,AK10302521,565914,CCHO TP661 13/16 PLAS GANG BOX CVR,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8429946565816225,74.0,44.0,72.0,EATON DISTRIBUTION EQUIP,69.0,39121300,86.0,True
907008,COOPER CROUSE-HINDS DIVISION TP661 13/16 PLAS GANG BOX CVR 5 GANG,Eaton / Crouse Hinds,TP661,AK10302521,,337939.0,TP661,EATON DISTRIBUTION EQUIP,786189106619,39121304,AK10302521,565914,CCHO TP661 13/16 PLAS GANG BOX CVR,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8433519953006773,74.0,44.0,72.0,EATON DISTRIBUTION EQUIP,69.0,39121300,86.0,True
907009,COOPER CROUSE-HINDS DIVISION TP516 4SQ 1/2D CVR F/1-DPLXRCP,Eaton / Crouse Hinds,TP516,AK10302370,,756213.0,TP516,EATON,786189105162,39121304,,1063949,CCHO TP516 4SQ 1/2D CVR F/1-DPLXRCP,EATON,,NO_VALID_MATCHES,0.8267251686273202,72.0,43.0,70.0,EATON DISTRIBUTION EQUIP,58.0,39121304,85.0,True
907010,COOPER CROUSE-HINDS DIVISION TP511 4SQ COVER 1/2D F/2 GFCI,Eaton / Crouse Hinds,TP511,AK10302365,,337899.0,TP511,EATON DISTRIBUTION EQUIP,786189105117,39121304,AK10302365,664630,CCHO TP511 4SQ COVER 1/2D F/2 GFCI,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8718506096636253,77.0,47.0,77.0,EATON DISTRIBUTION EQUIP,89.0,39121304,89.0,True
907011,COOPER CROUSE-HINDS DIVISION TMCX165 1/2 CAB FTG FOR MC CAB ARMOR OD .440 TO,Crouse-Hinds ,TMCX165,AK10301894,,337853.0,TMCX165,EATON DISTRIBUTION EQUIP,782274414669,39121400,AK10301894,199678,CRS-H TMCX165 1/2 CORD GRIPS,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.6573269516322993,80.0,50.0,59.0,EATON,75.0,39121400,75.0,True
907012,COOPER CROUSE-HINDS DIVISION TB25 3/4 RGD TB COND BODY AL,Eaton / Crouse Hinds ,TB25,AK10301705,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,SOUTHWIRE,63.0,39131708,79.0,True
907013,COOPER CROUSE-HINDS DIVISION SL7 2-1/2 SEALING LOCKNUT, Eaton / Crouse Hinds,SL7,AK10301177,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,PRODUCTO ELECTRIC CORPORATION,82.0,39131700,82.0,True
907014,COOPER CROUSE-HINDS DIVISION RE21 3/4 TO 1/2 REDUCING BUSH,Crouse-Hinds ,RE21,AK10300774,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,APPLETON,50.0,39121312,65.0,True
907015,COOPER CROUSE-HINDS DIVISION LTB25090 2-1/2 90D LT CONN, Eaton / Crouse Hinds ,LTB25090,AK10298360,,1246670.0,LTB25090,EATON,784564912503,39121420,,892220,CCHC LTB25090 2-1/2 90D LT CONN,EATON,,NO_VALID_MATCHES,0.84623056081159,97.0,62.0,88.0,EATON,71.0,39121420,71.0,True
907016,COOPER CROUSE-HINDS DIVISION LT20090 2-IN 90D L/T CONN, Eaton / Crouse Hinds ,LT20090,AK10298187,,337806.0,LT20090,EATON DISTRIBUTION EQUIP,784564902009,39121420,AK10298187,947887,CCHC LT20090 2-IN 90D L/T CONN,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8233294891105348,90.0,57.0,82.0,EATON,68.0,39121420,85.0,True
907017,COOPER CROUSE-HINDS DIVISION BLB10 4 NPT IRON LB MOGUL,Crouse-Hinds,BLB10,AK10285445,,1155035.0,BLB10,EATON,782274103105,39131708,,323791,CRS-H BLB10 4-IN BLB CONDUIT BODY,EATON,,NO_VALID_MATCHES,0.6918873913041685,61.0,35.0,49.0,STEEL ELECTRIC PRODUCTS,65.0,39131708,79.0,True
907018,COOPER CROUSE-HINDS DIVISION BG98 3 1/2 OR 4 IRON MOGUL CVR/GASK,Crouse-Hinds,BG98,AK10285383,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,PERMA COTE INDUSTRIES,62.0,39131700,77.0,True
907019,COOPER CROUSE-HINDS DIVISION AMR1 1G ADJUSTABLE MUD RING 3/4 - 1-1/2IN,Eaton / Crouse Hinds ,AMR1,AK10284738,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,RACO,69.0,39121300,84.0,True
907020,COOPER CROUSE-HINDS DIVISION 935 1 1/2 INS BSHG 105 DEGREE C,Klein Tool,935,AK10282136,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,,,
907021,COOPER CROUSE-HINDS DIVISION 933 1 INS BSHG 105 DEGREE C,Klein Tool,933,AK10282134,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,,,
907022,COOPER CROUSE-HINDS DIVISION 461 3/4 STL S/SCR EMT CPLG, Eaton / Crouse Hinds,461,AK10279832,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,STEEL ELECTRIC PRODUCTS,51.0,39131707,84.0,True
907023,COOPER CROUSE-HINDS DIVISION 460 1/2 STL S/SCR EMT CPLG,Eaton / Crouse Hinds,460,AK10279822,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39131707,83.0,
907024,COOPER CROUSE-HINDS DIVISION 451 3/4 EMT SS CONN,Eaton / Crouse Hinds,451,AK10279760,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,EATON,50.0,39121434,83.0,True
907025,COOPER CROUSE-HINDS DIVISION 451 3/4 EMT SS CONN,Eaton / Crouse Hinds,451,AK10279760,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,EATON,50.0,39121434,83.0,True
907026,COOPER CROUSE-HINDS DIVISION 1451 3/4 EMT SS CONN INSULATED,Eaton / Crouse Hinds,1451,AK10520312,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39121434,81.0,
907027,COOPER CROUSE-HINDS DIVISION 12 3/4 STEEL LOCKNUT,COOPER CROUSE-HINDS DIVISION,12,AK10278488,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,,,
907028,COOPER BUSSMANN INC KRP-C-800SP LOW-PEAK TIME-DELAY 300K,Bussmann Mfg. ,KRP-C-800SP,AK10273891,,,,,,,,,,BUSSMANN,COOPER BUSSMANN INC,SINGLE_MATCH,,,100.0,,LITTELFUSE,76.0,39121604,76.0,True
907029,COOPER BUSSMANN INC HEB-AW-RLC-A BUSS FUSEHOLDER,Bussmann Mfg.,HEB-AW-RLC-A,,,,,,,,,,,BUSSMANN,COOPER BUSSMANN INC,SINGLE_MATCH,,,100.0,,,,39121600,80.0,
907030,COOPER B-LINE SYSTEMS DB10 DURABLOK ROOFTOP CHNL SUPPORT 5X6X9.6,B-Line Systems,DB10,AK10251971,,,,,,,,,,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,,,100.0,,EATON,77.0,39121700,62.0,True
907031,COOPER B-LINE SYSTEMS B54SH-120GLV SH CHNL 13/16 X 1 5/8-9/16 X 1 1/8 10FT,B-Line Systems ,B54SH-120GLV,,,335795.0,B54SH120GLV,BLINE,781011257309,30101804,AK10249433,888212,BLINE1 B54SH-120GLV SLOT CHNL,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,0.6440009730924992,100.0,100.0,100.0,EATON,81.0,30101800,81.0,True
907032,COOPER B-LINE SYSTEMS B52SH-120GLV SH CHNL 13/16 X 1 5/8-9/16 X 1 1/8 10FT,B-Line Systems ,B52SH-120GLV,AK10249342,,337123.0,B52SH120GLV,BLINE,781011250300,30101804,AK10249342,1041224,BLINE1 B52SH-120GLV SLOT CHNL,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,0.6093084273616055,100.0,100.0,100.0,EATON,81.0,30101800,81.0,True
907033,COOPER B-LINE SYSTEMS B2014PAZN PIPE/COND CLM PREASSEMB RIGID 2 1/2IN ZN,B-Line Systems,B2014PAZN,AK10246009,,731286.0,B2014PAZN,EATON,781011610746,31162906,,1046482,BLINE1 B2014PAZN PLTD CND CLAMP,EATON,,NO_VALID_MATCHES,0.6134860929628148,81.0,50.0,55.0,EATON,80.0,31162906,80.0,True
907034,COOPER B-LINE SYSTEMS B2011HDG PIPE AND CONDUIT CLAMP RIGID 1 1/4-IN.,B-Line Systems,B2011HDG,,,730893.0,B2011HDG,EATON,781011601300,31162906,,212174,BLINE1 B2011HDG 1-1/4 PIPE CLMP,EATON,,NO_VALID_MATCHES,0.7998503715171233,82.0,39.0,69.0,EATON,83.0,31162906,83.0,True
907035,COOPER B-LINE SYSTEMS B118ZN 4 HOLE GUSSETTED SHELF ANGLE ZN PLTD,B-Line Systems,B118ZN,,,342384.0,B118ZN,BLINE,781011502430,30101504,AK10245419,876083,BLINE1 B118ZN 4H JOINT CONN ANGL,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,0.6181586594514134,100.0,100.0,100.0,EATON,81.0,30101500,81.0,True
907036,COOPER B-LINE SYSTEMS 9ZN-1208 Item/Type: CB3A-18.819 MARK # CB3A-18.819 MARK # CB3A-18.819,B-Line Systems,9ZN-1208,,,,,,,,,,,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,,,100.0,,,,,,
907037,COOPER B-LINE SYSTEMS 9ZN-1208 ,B-Line Systems ,9ZN-1208,,,,,,,,,,,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,,,100.0,,EATON,62.0,,,True
907038,COOPER B-LINE SYSTEMS 9ZN-1208 ,B-Line (Eaton),9ZN-1208,,,,,,,,,,,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,,,100.0,,EATON,62.0,,,True
907039,COOPER B-LINE SYSTEMS 9ZN-1208 ,B-Line (Eaton),9ZN-1208,,,,,,,,,,,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,,,100.0,,EATON,62.0,,,True
907040,COOPER B-LINE SYSTEMS 9ZN-1208 ,B-Line (Eaton),9ZN-1208,,,,,,,,,,,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,,,100.0,,EATON,62.0,,,True
907041,COOPER B-LINE SYSTEMS 9ZN-1208 ,B-Line (Eaton),9ZN-1208,,,,,,,,,,,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,,,100.0,,EATON,62.0,,,True
907042,COOPER B-LINE SYSTEMS 4A-30-90HB36 Item/Type: CB3A-18.808 MARK # CB3A-18.808 MARK # CB3A-18.808,B-Line (Eaton),4A-36-90HB36,,,1093537.0,4A3090HB36,EATON,781011156848,39131705,,217417,BLINE1 4A-30-90HB36 30IN BEND,EATON,,NO_VALID_MATCHES,0.6485201195157776,84.0,53.0,60.0,,,,,
907043,COOPER B-LINE SYSTEMS 4A-12-HT12 ,B-Line (Eaton),4A-12-HT12,,,1093480.0,4A12HT12,EATON,781011154202,39131705,,343349,BLINE1 4A-12-HT12 12IN TEE,EATON,,NO_VALID_MATCHES,0.699251219062999,84.0,52.0,65.0,EATON,78.0,39131705,78.0,True
907082,Federal Oil Spill Fee - Diesel Effective 1/1/2020,,,,,,,,,,,,,,,,,,,,,,,,
907083,Federal Hazardous Superfund Tax - Diesel Effective 1/1/2024 .,,,,,,,,,,,,,,,,,,,,,,,,
907084,Federal Assessment Diesel Fed Hazmat 0.001;Fed Oil Spill 0.0021;Superfund .00405,,,,,,,,,,,,,,,,,,,,,,,,
907085,ENVSCH (Environmental Surcharge),,,,,,,,,,,,,,,,,,,,,,,,
907086,ENVSCH (Environmental Surcharge),,,,,,,,,,,,,,,,,,,,,,,,
907087,ENVSCH (Environmental Surcharge),,,,,,,,,,,,,,,,,,,,,,,,
907088,ENVIRONMENTAL\FUEL SUR,,,,,,,,,,,,,,,,,,,,,,,,
907089,ENVIRONMENTAL MANAGEMENT FEE,,,,,,,,,,,,,,,,,,,,,,,,
907090,DUMMY LINE ITEM,,,,,,,,,,,,,,,,,,,,,,,,
907091,Dry Run Fee no fuel delivered,,,,,,,,,,,,,,,,,,,,,,,,
907092,Discount Given,,,,,,,,,,,,,,,,,,,,,,,,
907093,DIESEL FUEL SURCHARGE CONCRETE,,,,,,,,,,,,,,,,,,,,,,,,
907094,Delivery Fee,,,,,,,,,,,,,,,,,,,,,,,,
907095,Delivery Charge,,,,,,,,,,,,,,,,,,,,,,,,
907096,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
907097,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
907098,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
907099,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
907100,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
907101,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
907102,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
907103,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
907104,DAVIS AG FEE - Q# 24-30924-53,,,,,,,,,,,,,,,,,,,,,,,,
907105,CUTTING CHARGE  ,CUTTING CHARGE,,,,,,,,,,,,,,,,,,,,,,,
907106,"Customer Purchase Order #: 1111
Equipment: Push 46048 - (8) Pieces of Telecommunication Equipment; (1) Crate from XPO, (1) Pallet with metal supports, (5) Pallets of Equip - Heaviest Unit: 1,140 lbs - 2,860 lbs
Scope of Work:
Trip 1 - A&A to provide cert riggers to deliver the above listed equipment to the rear of build in the alley. Equipment to site to be unloaded and staged in alley. Forklift provided by customer. Trip 2 - Meet on site, hoist and set (1) King Post & (1) Satellite Dish. The crane will set up in the alley with the heaviest lift not to exceed 2,000
lbs. Traffic control is to be provided by others. The King Post will be hoisted into position on a steel structure and held in place for welding. The satellite dish will be hoisted and set atop the King Post with all connections to be performed by others. A&A will provide certified welding day of to weld king post to base. Power provided by others
Invoice Total: $32,042.00
Please contact Chad Miller with any questions at (703) 405-1548.",,,,,117040.0,4051548,RITTAL NORTH AMERICA,639889917767,31163102,,880595,RTL 4051548 20AWG WIRE END FERRULE,RITTAL NORTH AMERICA,,NO_MANUFACTURERS_FOUND,0.3074237252730434,65.0,64.0,25.0,,,,,
907107,COOPER B-LINE SYSTEMS 4A-12-90HB12 ,B-Line (Eaton),4A-12-90HB12,,,1093477.0,4A1290HB12,EATON,781011154073,39131705,,334350,BLINE1 4A-12-90HB12 12IN BEND,EATON,,NO_VALID_MATCHES,0.7164097412837614,90.0,57.0,71.0,EATON,78.0,39131705,78.0,True
907108,Contract base rate charge for the 03/31/2025 to 06/29/2025 billing period Contract usage charge for the 12/31/2024 to 03/30/2025 usage period,,,,,,,,,,,,,,,,,,,,,,,,
907109,Consumable Materials,,,,,,,,,,,,,,,,,,,,,,,,
907110,CONX114CARFLEX_ CONX114CARFLEX 1-1/4 NON-METAL LQUIDTITE,Approved Vendor,B01606,,,,,,,,,,,,,,,,,,CARLON,63.0,39121420,78.0,True
907111,"CONICAL GM 40' SOLAR PV4013396 CONTAINER 8X40X8'6"" PV3 & SOLAR
Serial: 4013396 Substituted for: CONTAINER 8X40X8 ' 6""",NA,NA,,,,,,,,,,,,,,,,,,,,,,
907112,"CONICAL GM 40' DO GLO PV402063 GLO/OFFICE CONTAINER 8X40X9 '6"" 2 OFF
Serial: 402063",NA,NA,,,,,,,,,,,,,,,,,,,,,,
907113,Conduit EMT 3/4 Inch 10 Foot,GENERIC CONDUIT,EMT3/4,AK10432108,98001002002,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,,,39131700,78.0,
907114,Conduit EMT 3/4 Inch 10 Foot,GENERIC CONDUIT,EMT3/4,AK10438354,98010022940,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,,,39131700,78.0,
907115,Conduit EMT 3/4 Inch 10 Foot,GENERIC CONDUIT,EMT3/4,AK10432108,98001002002,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,,,39131700,78.0,
907116,Conduit EMT 1/2 Inch 10 Foot,GENERIC CONDUIT,EMT1/2,AK10431628,98001002001,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,,,39131700,78.0,
907117,CONDUIT 3/4IN EMT 100/BNDL 5000/LFT,CONDUIT,3/4IN,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,WHEATLAND TUBE,78.0,39131706,78.0,True
907118,CONDUIT 3/4IN EMT 100/BNDL 5000/LFT,CONDUIT,3/4IN,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,WHEATLAND TUBE,78.0,39131706,78.0,True
907119,CONDUIT 2IN UA/LA GRAY LIQ-TITE 1 X 100MSTR LA-16 6207 Cuts: 1 @ 20 ft,GENERIC CONDUIT,,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,ANAMET ELECTRICAL,77.0,39131706,77.0,True
907120,CONDUIT 1IN EMT 100/BNDL 3000/LFT,CONDUIT,1IN,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,WHEATLAND TUBE,78.0,39131706,78.0,True
907121,CONDUIT 1IN EMT,GENERIC CONDUIT,1-IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,SOUTHWIRE,65.0,39131700,82.0,True
907122,CONDUIT  3/4 GALV STEEL RIGID,CONDUIT,DOT267,AK10432116,98001000102,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,ATKORE,81.0,39131706,81.0,True
907123,CONDUIT  2-1/2-FLEX-ALUM-REDUC-WALL 2-1/2 FLEX ALUM REDUC-WALL,CONDUIT,2-1/2-FLEX-ALUM-REDUC-WALL,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,,,39131700,78.0,
907124,CONDUIT  1IN-GALV CPLG,GENERIC CONDUIT,,AK10987508,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,,,39131707,83.0,
907125,CONDUIT  1-IN FLEX STEEL CUT REDWALL,FLEX SEALTITE & MC CABLE,,AK10432969,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,ELECTRI FLEX,78.0,39131706,78.0,True
907126,CONDUIT  1-IN FLEX STEEL 50FT COIL REDWALL,FLEX SEALTITE & MC CABLE,,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,100.0,,ELECTRI FLEX,79.0,39131706,79.0,True
907127,COND EMT-3/4 3/4 EMT CONDUIT (5000),COND,EMT-3/4,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,WHEATLAND TUBE,65.0,39131706,80.0,True
907128,COND EMT-1/2 1/2 EMT CONDUIT (7000),COND,EMT-1/2,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,SOUTHWIRE,63.0,39131708,63.0,True
907129,COMMSCOPE TECHNOLOGIES LLC FEWLCLC42-JXF020 TERASPEED LC/LC F PTCHCRD 20FT,CommScope Systimax,FEWLCLC42-JXF020,,,,,,,,,,,COMMSCOPE SYSTIMAX,COMMSCOPE TECHNOLOGIES LLC,SINGLE_MATCH,,,100.0,,LEVITON,62.0,,,True
907130,COL CVT4-LSCS-MV 4FT LED VAPORTIGHT SELECT LUMENS 5000 6000 7000 COLOR 35K4K5K 80CRI 0-10V DIM 120V-347V,Columbia Lighting / LCA Alera,CVT4-LSCS-MV,,84014143142,,,,,,,,,,,,,,,,LITHONIA LIGHTING,76.0,39110000,76.0,True
907131,COE-TRAVEL LABOR,,,,,,,,,,,,,,,,,,,,,,,,
907132,COL CSL4-A-LSCS 4FT LED STRIP SELECTABLE LUMENS (4400 4850 5300) COLOR (35K 4K 5K) 80 CRI 120V-347V 0-10 DIMMING,Columbia Lighting,CSL4-LSCS,,SON00260167,,,,,,,,,,,,,,,,,,39110000,79.0,
907133,COE-HYDRAULICS,,,,,,,,,,,,,,,,,,,,,,,,
907134,COE-DIAGNOSTIC,United Rentals,,,,,,,,,,,,,,,,,,,,,,,
907135,CO 3/4 x 10' EMT Conduit ,CO,3/4 x 10 EMT Conduit,AK10432108,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,,,39131700,80.0,
