IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
905785,WGO 51204473 650195 *773-164/K194-4045 WALL-NUTS 4W PUSHW ORANGE 100/BOX,WAGO,51204473,AK10985736,4545474964,,,,,,,,,,,,,,,,,,,,
905786,WFP1_WEST WFP1 ,WEST,,,,,,,,,,,,,,,,,,,,,,,
905787,WESTERN 20TCG-UR-12VFHK 11376278 Serial: 22001605,Western Global,20TCG-UR-12VFHK,,,,,,,,,,,,,,,,,,,,,,
905788,WEST KCDPFB150 ,WEST,KCDPFB150,,,,,,,,,,,,,,,,,,,,,,
905789,WERNER L6208 LEANSAFE 8' STEPLADDER FIBERGLASS TYPE 1A 300LB. DUTY RATING LEANING LADDER ORANGE WITH YELLOW BACK RAIL Pn: 289802,WERNER,L6208,,,855657.0,L6208,WERNER COMPANY,051751129540,30191506,,90080,WER L6208 8FT STEP LADDER,WERNER COMPANY,WERNER,SINGLE_MATCH,0.78812253777951,100.0,100.0,100.0,WERNER COMPANY,83.0,30191506,83.0,True
905790,WDM 1010100000 GRD TERM BLK 22-10AWG WPE4,Weidmuller,1010100000,,1010100000,,,,,,,,,,,,,,,,,,,,
905791,WDM 0514500000 1 PIECE IS 2 METERS 35X7.5 2-METER STEEL SLOTTED 2M DIN RAIL W/ SLOTS 1/EA = 2METERS,Weidmuller,0514500000,,,,,,,,,,,,,,,,,,,,,,
905792,"WBT4X6  4"" DEEP X 6"" WIDE X 10'
SHIP WITHIN 30 DAYS LONG MUST BILL AND
4-5 WEEK LEADTIME",WBT,WBT4X6,,,,,,,,,,,,,,,,,,,,,,
905793,"WBT4X6  4"" DEEP X 6"" WIDE X 10' LONG MUST BILL AND SHIP WITHIN 30 DAYS",WBT,WBT4X6,,,,,,,,,,,,,,,,,,,,,,
905794,WBT  WASHER SUPPORT 50/BX MUST BILL AND SHIP WITHIN 30 DAYS,WBT,,,,,,,,,,,,WBT,WBT,SINGLE_MATCH,,,90.0,,,,,,
905795,WBT  WASHER SUPPORT 50/BX,WBT,,,,,,,,,,,,WBT,WBT,SINGLE_MATCH,,,90.0,,PECO SALES,60.0,31161807,60.0,True
905796,WBT  SPLICE KIT 50/PK MUST BILL AND SHIP WITHIN 30 DAYS,WBT,SPLICE-KIT,,,,,,,,,,,WBT,WBT,SINGLE_MATCH,,,90.0,,,,,,
905797,WBT  SPLICE KIT 50/PK,WBT,SPLICE-KIT,,,,,,,,,,,WBT,WBT,SINGLE_MATCH,,,90.0,,,,39131705,57.0,
905798,"WBT  DOUBLE SPLICE ZINC 50/BX MUST BILL AND SHIP WITHIN 30 DAYS
4-5 WEEK LEADTIME",WBT,DOUBLE SPLICE,,,,,,,,,,,WBT,WBT,SINGLE_MATCH,,,90.0,,,,,,
905799,WATT LMRJ-P25 DLM RJ45 24AWG 4PR CABLE,WATTSTOPPER,LMRJ-P25,,,,,,,,,,,WATTSTOPPER,WATT,SINGLE_MATCH,,,100.0,,WATTSTOPPER,91.0,26121609,73.0,True
905800,WAGO CORP 221-413/K194-4045 TRANSPARENT 3 COND-ORANGE LEVERS 50/BX Qty 1 equals one box (50 per box).,WAGO,221-413/K194-4045,,,,,,,,,,,WAGO CORPORATION,WAGO CORP,SINGLE_MATCH,,,100.0,,,,,,
905801,"WAGO 221-415 5-Conductor #12 AWG Push-In Lever-Nut Wire Splicing
Connector, #24-#12 Solid/Stranded, Clear w/Orange Lever (Sold by the pc, 25pcs per Box)",WAGO,221-415/K194-4045,AK10985717,,,,,,,,,,WAGO CORPORATION,WAGO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,,,,,
905802,"WAGO 221-413 3-Conductor #12 AWG Push-In Lever-Nut Wire Splicing
Connector, #24-#12 Solid/Stranded, Clear w/Orange Lever (Sold by the Box, 50pc per Box)",WAGO,221-413,AK10985715,,,,,,,,,,WAGO CORPORATION,WAGO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,,,,,
905803,"WAGO 221-412 2-Conductor #12 AWG Push-In Lever-Nut Wire Splicing Connector, #24-#12 Solid/Stranded, w/Orange Lever (Sold per Box,
100pcs)",WAGO,221-412,AK10990064,,,,,,,,,,WAGO CORPORATION,WAGO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,MORRIS PRODUCTS,76.0,39121409,76.0,True
905804,"WACKER BS68-4 11924444 RAMMER LARGE 2900-3600 LBS/BLOW
Serial: 11875987",Wacker Neuson,BS68-4,,,,,,,,,,,WACKER NEUSON,WACKER,SINGLE_MATCH,,,100.0,,,,,,
905805,W223C-2561YLRB 22/3C STR OAS VFD/MSTP YEL 1000 FT RIB,GENERIC VENDOR,W223C-2561YLRB,,,,,,,,,,,,,,,,,,CAROLINA PRODUCTS,76.0,26121545,76.0,True
905806,W G SM M6_BE W G SM M6 ,BE,,,,,,,,,,,,,,,,,,,,,,,
905807,"VIRGINIA LOCAL RENTAL TAX
[ VSTR TAX/MCI]",,,,,,,,,,,,,,,,,,,,,,,,
905808,VODE PART-107-IP-24-36-AE -UNV-Z700-SO-S-A-AL,VODE,PART-107-IP-24-36-AE,,,,,,,,,,,VODE LIGHTING,VODE,SINGLE_MATCH,,,100.0,,,,,,
905809,VICTOR GF150-50-580 FLOWGAUGE,Victor,0781-4226,,,336831.0,GF150,ARLINGTON INDUSTRIES,018997761507,39121419,AK10083534,136485,ARL GF150 1-1/2 D/C SCR-IN FLXCONN,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.6036797679132655,74.0,70.0,59.0,,,,,
905810,"UPDATE
Change one digit on address. Should be 10555 Customer to bring in panel for modification
ORIG JOB# ORIG. QED JOB# 21-0718-24",,,,,,,,,,,,,,,,,,,,,,,,
905811,VADDIO 999-99600-200 RoboSHOT 12E OneLINK BRIDGE SYS,VADDIO,999-99600-200,,,,,,,,,,,VADDIO,VADDIO,SINGLE_MATCH,,,100.0,,,,,,
905812,"UNISTRUT P1008TUS-EG 3/8"" TWIRL NUT
100/BX (MADE IN USA)",UNISTRUT,P1008T-EG,,,,,,,,,,,UNISTRUT,UNISTRUT,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,ATKORE,65.0,31161708,82.0,True
905813,UNISTRUT P1000T-10PG 1-5/8 SLOTTED STRUT ** 10FT ** DEEP PRE-GALV 12GA (GSI) !!!!! SLOTTED !!!!!! (500FT/BUNDLE),UNISTRUT,P1000T-10PG,,,342238.0,P1000T10PG,UNISTRUT,786364013855,30101804,AK10091170,421346,UNISTR P1000T-10PG CHANNEL,UNISTRUT,UNISTRUT,SINGLE_MATCH,0.5907470437088295,100.0,100.0,100.0,ATKORE,78.0,30101800,78.0,True
905814,UNDERGROUND DEVICES INCORPORATED RA14 14 IN FIBERGLASS ARM,"UNDERGROUND DEVICES, INC",RA14,,,,,,,,,,,UNDERGROUND DEVICES,UNDERGROUND DEVICES INCORPORATED,SINGLE_MATCH,,,100.0,,,,,,
905815,UNDERGROUND DEVICES INCORPORATED FSRM-12-H 1/2IN DROP-IN ANCHOR,UNDERGROUND DEVICES,FSRM-12-H,,,,,,,,,,,UNDERGROUND DEVICES,UNDERGROUND DEVICES INCORPORATED,SINGLE_MATCH,,,100.0,,FASTENING SPECIALISTS,67.0,31162100,83.0,True
905816,UNDERGROUND DEVICES INCORPORATED FRT-112-H SETTING TOOL FOR FSRM-12,UNDERGROUND DEVICES,FRT-112-H,,,,,,,,,,,UNDERGROUND DEVICES,UNDERGROUND DEVICES INCORPORATED,SINGLE_MATCH,,,100.0,,HILTI,51.0,27110000,75.0,True
905817,UNDERGROUND DEVICES INCORPORATED FHC316-16-044 SCREW-HEX HEAD 1/2-13 X 1-3/8IN,"UNDERGROUND DEVICES, INC",FHC316-16-044,,,,,,,,,,,UNDERGROUND DEVICES,UNDERGROUND DEVICES INCORPORATED,SINGLE_MATCH,,,100.0,,FASTENING SPECIALISTS,61.0,31161501,61.0,True
905818,UNDERGROUND DEVICES INCORPORATED FFW316-18-040 FLAT WASHER,"UNDERGROUND DEVICES, INC",FFW-316-18-040,,,,,,,,,,,UNDERGROUND DEVICES,UNDERGROUND DEVICES INCORPORATED,SINGLE_MATCH,,,100.0,,,,31161807,80.0,
905819,UNDERGROUND DEVICES INCORPORATED CR36-B 36 IN STANCHION,"UNDERGROUND DEVICES, INC",CR36-B,,,,,,,,,,,UNDERGROUND DEVICES,UNDERGROUND DEVICES INCORPORATED,SINGLE_MATCH,,,100.0,,,,,,
905820,UL 891:2019 Ed. 12 - Switchboards,Underwriters Laboratories [ul],,,,,,,,,,,,,,,,,,,,,,,
905821,"UD RA14 14"" CBL RACK ARM (UNDERGRND DEVICES)
3-5 WEEK LEAD TIME",Underground Devices,RA14,,,,,,,,,,,,,,,,,,,,,,
905822,UA 2 GRY CUT REEL GENERIC VENDOR-TUBPA  UL TYPE LIQUID TIGHT,GENERIC CONDUIT,,AK10433215,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,,,
905823,TYPE_TYPE F1-4': S16-LED-ID-DCO-4'-2E-V-935-FTO-277V -FC-10%-SC- FA50-FE-SW-C4,,,,,,,,,,,,,SOUTHWIRE,SW,SINGLE_MATCH,,,60.0,,,,39110000,76.0,
905824,TYPE S16: BB2033LED- Backbox,TYPE,S16:,,,,,,,,,,,,,,,,,,PASS & SEYMOUR,62.0,39121303,62.0,True
905825,TYPE 6-34713-00 $200.00 MIN ORDER REQUIREMENT: UNIT:,,,,,,,,,,,,,,,,,,,,,,,,
905826,TYPE  F1-8': S16-LED-ID-DCO-8'-2E-V-935-FTO-277V -FC-10%-SC- FA50-FE-SW-C4,TYPE,,,,,,,,,,,,SOUTHWIRE,SW,SINGLE_MATCH,,,60.0,,,,,,
905827,TRIP CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
905828,"TS8.3.250.48.A500 _TS8.3.250.48.A500 TS
8 x 3 x . 250W HR A500 Rect Tube 48' *
1 PC @ 24'0"" *
** Steel Saw Station*",,,,,,,,,,,,,,,,,,,,,,,,
905829,TPZ 73171-SUB 1148922 4-11/16 WELDED EXTENSION BOX CONVERTS ONE GANG TO 4-11/16 SQUARE 2-1/8 IN. DEEP 1/2 & 3/4 KNOCKOUTS,TOPAZ,73171-SUB,AK10949174,78559211615,271635.0,73171SUB,SOUTHWIRE,785592116154,39121300,,734747,GRVN 73171-SUB 4-11/16 STL BOX RING,SOUTHWIRE,,NO_VALID_MATCHES,0.6631717416480039,96.0,74.0,74.0,SOUTHWIRE,82.0,39121300,82.0,True
905830,"TPZ 263 1IN STL CMPRN RGD CONN RIGID CONDUIT COMPRESSION CONNECTOR 5/BX, 50/CS",TPZ,263 1IN,,,,,,,,,,,TOPAZ,TPZ,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,84.0,,,True
905831,TPZ 208 3IN RGD W/T HUB RIGID CONDUIT HUB 5/BX,TPZ,208 3IN,,,,,,,,,,,TOPAZ,TPZ,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,84.0,,,True
905832,"TOYOTA 8FGU25 10974917 FORKLIFT WHSE 5000# GAS/LP
Serial: 94669 Meter out: 7013.79
Meter in: . 00",TOYOTA,8FGU25,,,,,,,,,,,TOYOTA,TOYOTA,SINGLE_MATCH,,,100.0,,,,,,
905833,TOR 3010 109843 PHOTOCONTROL BUTTON 120V W/PLATE,NSI Tork,3010,,,,,,,,,,,,,,,,,,,,39121524,81.0,
905834,TJ COPE INC 20P-2000SST POLY HD SINGLE GRAY STRUT COO: USA,Cope (Atkore),20P-2000SST,,,,,,,,,,,TJ COPE,TJ COPE INC,SINGLE_MATCH,,,100.0,,,,,,
905835,TIEWIRE WIRE 3-1/2 LB SPOOL 16 GA TIE DOMESTIC CARTON = (20 ROLLS) PALLET = (36 CARTON / 720 ROLLS),GENERIC WIRE,,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,METALLICS,62.0,,,True
905836,TE-1 BOSK Acceptance Testing,,,,,,,,,,,,,,,,,,,,,,,,
905837,Threaded Rod 3/8 Inch x 6 Foot Zinc Plated (Price Per 100 Ft) 3/8X6 H1043/8X6 (Qty 6 = 6Ft Piece),GENERIC VENDOR,H104 3/8X6,AK10008488,54007499534,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,THREADED ROD,SINGLE_MATCH,,,100.0,,,,31161618,76.0,
905838,TE Connectivity Deutsch ICT Connectors (VA) 1734-1143-1-ND CONN PIN 16-20AWG NICKEL CRIMP,TE Connectivity Deutsch Connectors,1734-1143-1-ND,,,,,,,,,,,TE CONNECTIVITY,TE CONNECTIVITY DEUTSCH ICT CONNECTORS,SINGLE_MATCH,,,100.0,,,,,,
905839,TB 302-TB 1/2 S/SCR FLEX CONN CS=50/100 SEP DB50IC .75 -. 937,THOMAS AND BETTS ,302-TB,AK10015956,,1167936.0,DB50IC,STEEL ELECTRIC PRODUCTS,785994318019,39121700,,338103,SEPCO DB50-IC 1/2 DBL BITE CONN,STEEL ELECTRIC PRODUCTS,,NO_VALID_MATCHES,0.6922354559228223,79.0,49.0,61.0,,,39120000,62.0,
905893,TB 302-TB 1/2 S/SCR FLEX CONN CS=50/100 SEP DB50IC .75 -. 937,THOMAS AND BETTS ,302-TB,AK10015956,,1167936.0,DB50IC,STEEL ELECTRIC PRODUCTS,785994318019,39121700,,338103,SEPCO DB50-IC 1/2 DBL BITE CONN,STEEL ELECTRIC PRODUCTS,,NO_VALID_MATCHES,0.6916903297309918,78.0,48.0,61.0,,,39120000,62.0,
905894,T&I Fire Sprinkler Inspection,,,,,,,,,,,,,,,,,,,,,,,,
905895,"TAKEUCHI TL12R2-CR 10840655 SKID STEER TRACK LOADER 2800-3399#
Serial: 412101337 Meter out: 3153.40
Meter in: 3210.80",TAKEUCHI,TL12R2,,,,,,,,,,,TAKEUCHI,TAKEUCHI,SINGLE_MATCH,,,100.0,,,,,,
905896,T&B 5254GR 1IN 90D LT NONINSUL GRND CONN IRN Item is subject to NS return policy,THOMAS AND BETTS ,5254GR,AK10017278,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,,,,,
905897,T&B 5242 1/2IN 45D LIQ CONN,THOMAS AND BETTS ,5242,AK10017231,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,,,39121420,81.0,
905898,T&B 5240GR 4-IN STR L/T GRND CONN Item is subject to NS return policy,THOMAS AND BETTS ,5240GR,AK10017227,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,,,,,
905899,T&B 5238GR 2-1/2 STR L/T GRND CONN Item is subject to NS return policy,THOMAS AND BETTS ,5238GR,AK10017221,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,,,39121420,78.0,
905900,T&B 5236 11/2IN STR LIQ CONN,THOMAS AND BETTS ,5236,AK10017212,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,,,39121420,78.0,
905901,T&B 5233 3/4IN STR LIQ CONN,THOMAS AND BETTS ,5233,AK10017193,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,APPLETON,64.0,39121420,80.0,True
905902,T&B 5232 1/2IN STR LIQ CONN,THOMAS AND BETTS ,5232,AK10017186,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,APPLETON,63.0,39121420,78.0,True
905903,T&B 425 1-1/4 INSULATING SLEEVE,THOMAS AND BETTS ,425,,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,,,,,
905904,T&B 2534 3/4 .500 -. 625 CORD CONN,THOMAS AND BETTS ,2534,,,,,,,,,,,THOMAS & BETTS,T&B,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,KILLARK ELECTRIC MANUFACTURING,66.0,39121400,81.0,True
905905,T&B 2532 3/4 .375 -. 500 CORD CONN,THOMAS AND BETTS ,2532,,,,,,,,,,,THOMAS & BETTS,T&B,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,KILLARK ELECTRIC MANUFACTURING,67.0,39121400,82.0,True
905906,T&B 2532 .375 -. 500 CORD CONN 3/4IN,THOMAS AND BETTS ,2532,AK10015248,,,,,,,,,,THOMAS & BETTS,T&B,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,KILLARK ELECTRIC MANUFACTURING,65.0,39121400,81.0,True
905907,T&B 1455 11/2 PLASTIC KO SEAL,THOMAS AND BETTS ,1455,AK10014119,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,SOUTHWIRE,77.0,39131700,77.0,True
905908,T&B 1454 11/4 PLASTIC KO SEAL,THOMAS AND BETTS ,1454,AK10014118,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,SOUTHWIRE,76.0,39131700,76.0,True
905909,T&B 1453 1 PLASTIC KO SEAL,THOMAS AND BETTS ,1453,AK10014117,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,,,,,
905910,T&B  H200-TB 2IN ZINC DC HUB,T&B,H200-TB,,,,,,,,,,,THOMAS & BETTS,T&B,SINGLE_MATCH,,,90.0,,,,,,
905911,SYL FO32/V41/ECO (22438) 32W T8 OCTRON VIVID VALUE FLUORESCENT LAMP,SYLVANIA,FO32/V41/ECO,AK10135839,4613522438,,,,,,,,,SYLVANIA,SYL,SINGLE_MATCH,,,90.0,,LEDVANCE,89.0,39101605,89.0,True
905912,SW 7145SW 14/2 100' SJTW CORD-O-LITE TEMPORARY STRING LIGHTS FORMERLY:CCA 07145-88-02,SW,7145SW,,,114526.0,7145SW,SOUTHWIRE,029892071455,39112000,,1088678,CLM 7145SW 14/2 100SJTW C-O-L,SOUTHWIRE,SW,MULTIPLE_MATCHES_ONE_VALID,0.7125280985795573,100.0,100.0,100.0,SOUTHWIRE,78.0,39112000,78.0,True
905913,"Surelite LPX7 120/277V LED Exit, White Housing, Red/ Green Letters, Universal Mount, Battery Back Up, Poly Unit (LPX-70RWH-120/277V) 2.8 Watt",SureLite,LPX7,,80083532773,,,,,,,,,WATTSTOPPER,WATT,SINGLE_MATCH,,,75.0,,LITHONIA LIGHTING,80.0,39111700,80.0,True
905914,"SUPERSTRUT  CPC300 STRUT, COBRA PIPECLAMP,3IN A MINNESOTA ROAD IMPROVEMENT AND FOOD DELIVERY FEE HAS BEEN ADDED TO THE SALES TAX TOTAL ON THIS ORDER Amount: $0.500",THOMAS AND BETTS ,CPC300,AK10028633,61601310712,,,,,,,,,,,,,,,,,,,,
905915,"SUPERSTRUT  CPC075 STRUT, COBRA PIPECLAMP, 3/4IN",SUPERSTRUT,CPC075,AK10028613,61601310700,,,,,,,,,,,,,,,,PHOENIX SUPPORT SYSTEMS,82.0,31162900,82.0,True
905916,"SULLAIR DPQ-KUB-T4F-CW COMPRESSOR, 185 CFM DI ESEL",SULLAIR,185-DPQ-KUB-T4F-CWP,,,,,,,,,,,SULLAIR,SULLAIR,SINGLE_MATCH,,,100.0,,,,,,
905919,STL-CTY TK127A 21/2IN EMT SS STL COUPLING,STEEL CITY,TK127A,AK10058679,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,STEEL ELECTRIC PRODUCTS,69.0,39121700,69.0,True
905920,STL-CTY TK126A 2IN EMT SS STL COUPLING,STEEL CITY,TK126A,AK10058678,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,STEEL ELECTRIC PRODUCTS,69.0,39121700,69.0,True
905921,STL-CTY TK126A 2IN EMT SS STL COUPLING,STEEL CITY,TK126A,AK10058678,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,STEEL ELECTRIC PRODUCTS,69.0,39121700,69.0,True
905922,STL-CTY TK123A 1IN S/S EMT CPLG,STL-CTY,TK123A,AK10058675,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39131707,85.0,
905923,STL-CTY TK123A 1IN EMT SS STL COUPLING,STEEL CITY,TK123A,AK10058675,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,STEEL ELECTRIC PRODUCTS,69.0,,,True
905924,STL-CTY TK122A 3/4IN EMT SS STL COUPLING,STEEL CITY,TK122A,AK10058674,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,STEEL ELECTRIC PRODUCTS,69.0,,,True
905925,STL-CTY TK121A 1/2 S/S EMT CPLG,STEEL CITY,TK121A,AK10058673,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39131707,86.0,
905926,STL-CTY TC723A 1IN S/S EMT CONN,STEEL CITY,TC723A,AK10058655,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,APPLETON,85.0,39121434,51.0,True
905927,STL-CTY TC721A 1/2 S/S EMT INS CONN,STEEL CITY,TC721A,AK10051451,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,APPLETON,50.0,39121434,68.0,True
905928,STL-CTY TC127A 21/2IN EMT SS STL CONNECTOR,STEEL CITY,TC127A,AK10058641,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,APPLETON,84.0,39121434,50.0,True
905929,STL-CTY TC126A 2IN EMT SS STL CONNECTOR,STEEL CITY,TC126A,AK10058640,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,APPLETON,84.0,,,True
905930,STL-CTY TC123A 1IN EMT SS STL CONNECTOR,STEEL CITY,TC123A,AK10058637,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,APPLETON,85.0,39121434,51.0,True
905931,STL-CTY TC123A 1IN EMT SS STL CONNECTOR,STEEL CITY,TC123A,AK10058637,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,APPLETON,85.0,39121434,51.0,True
905932,STL-CTY TC122A 3/4IN EMT SS STL CONNECTOR,STEEL CITY,TC122A,AK10051274,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,APPLETON,85.0,39121434,50.0,True
905933,STL-CTY RS8 4SQ COVER 2 DUP RECEPT,STEEL CITY,RS8,AK10045261,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,SINGLE_MATCH,,,100.0,,,,39121304,61.0,
905934,STL-CTY RS17-CC CVR F/2RCPT,STEEL CITY,RS17-CC,,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,SINGLE_MATCH,,,100.0,,EATON,61.0,39120000,61.0,True
905935,STL-CTY RS11 4SQ COVER 1 SGL RECEPT 1 13/32,STEEL CITY,RS11,AK10045204,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,SINGLE_MATCH,,,100.0,,MULBERRY METAL PRODUCTS,78.0,39121304,78.0,True
905936,STL-CTY R-1038 (PER FT) 3/8IN X 10FT THREADED ROD,STEEL CITY,R-1038,AK10043945,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,STEWART FASTENER,66.0,31161618,81.0,True
905937,STL-CTY 72C1 4-11/16SQ FLT BLNK CVR,STEEL CITY,72C1,AK10020802,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,SINGLE_MATCH,,,100.0,,EATON DISTRIBUTION EQUIP,56.0,39121304,85.0,True
905938,STL-CTY 72171-3/4&1 4-11/16SQ BOX -/BX 20/CS,STEEL CITY,72171-3/4&1,,,270532.0,7217134,SOUTHWIRE,785592721730,39121332,,564608,GRVN 72171-3/4 4-11/16SQ 2-1/8D BOX,SOUTHWIRE,,NO_VALID_MATCHES,0.6813942031360881,69.0,41.0,53.0,EATON DISTRIBUTION EQUIP,62.0,39121300,78.0,True
905939,STL-CTY 72171-1/2&3/4E 4-11/16SQ BX,STEEL CITY,72171-1/2&3/4E,AK10020763,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,SINGLE_MATCH,,,100.0,,,,39121300,80.0,
905940,STL-CTY 72171-1 4-11/16 2-1/8D BOX -/BX 20/CS MUST BILL AND SHIP WITHIN 30 DAYS,STEEL CITY,72171 1 1/4,,,631587.0,41116,BRADY CORPORATION,754473411169,55121704,,758494,BRADS 41116 7X10 DOOR SIGN,BRADY CORPORATION,,NO_VALID_MATCHES,0.40650396695102065,6.0,50.0,100.0,,,,,
905941,STL-CTY 72171-1 4-11/16 2-1/8D BOX -/BX 20/CS,STEEL CITY,72171 1 1/4,,,631587.0,41116,BRADY CORPORATION,754473411169,55121704,,758494,BRADS 41116 7X10 DOOR SIGN,BRADY CORPORATION,,NO_VALID_MATCHES,0.41720716284111226,8.0,50.0,100.0,,,39121300,77.0,
905942,STL-CTY 72171-1 4-11/16 2-1/8D BOX,STEEL CITY,72171 1,AK10020761,,631587.0,41116,BRADY CORPORATION,754473411169,55121704,,758494,BRADS 41116 7X10 DOOR SIGN,BRADY CORPORATION,,NO_VALID_MATCHES,0.47733387241340086,12.0,52.0,1.0,,,39121300,80.0,
905943,STL-CTY 58C7 HANDYBOXCVR F/DPLXRCPT,STEEL CITY,58C7,AK10019615,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,SINGLE_MATCH,,,100.0,,ORBIT INDUSTRIES,51.0,39121304,81.0,True
905944,STL-CTY 54171-1/2&3/4 4 OCT BOX,STEEL CITY,54171-1/2&3/4,AK10018368,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,SINGLE_MATCH,,,100.0,,,,39121300,79.0,
905945,STL-CTY 52C18 4SQ 3/4 RAISED DEVICE COVER 2G,STEEL CITY,52C18,AK10017357,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,SINGLE_MATCH,,,100.0,,,,39121304,79.0,
905946,STL-CTY 52C14 4SQ 3/4 RAISED DEVICE COVER 1G,STEEL CITY,52C14,AK10017345,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,SINGLE_MATCH,,,100.0,,,,39121304,79.0,
905947,STL-CTY 52C1 4SQ FLAT BLANK COVER,STEEL CITY,52 C 1,AK10017340,,,,,,,,,,STEEL CITY BOLT & SCREW,STL-CTY,SINGLE_MATCH,,,100.0,,EATON DISTRIBUTION EQUIP,55.0,39121304,84.0,True
